,mean_Rho,mean_Test_val,mean_Avg_prob_test,mean_Validate_val,mean_Avg_prob_validate,0.25_Rho,0.25_Test_val,0.25_Avg_prob_test,0.25_Validate_val,0.25_Avg_prob_validate,0.75_Rho,0.75_Test_val,0.75_Avg_prob_test,0.75_Validate_val,0.75_Avg_prob_validate
0,0.5,-2.7969721475306257,0.47574999999999995,-3.1683822946930498,0.4795833333333333,0.5,-2.990196147325693,0.46075,-3.3916230005757497,0.4625,0.5,-2.6280626613837383,0.48975,-2.7247286914582305,0.491875
1,0.5408163265306123,-2.948337852555916,0.45925,-3.320631040015805,0.46166666666666667,0.5408163265306123,-3.122333777013518,0.44125000000000003,-3.5252870787890007,0.4525,0.5408163265306123,-2.7861754430528616,0.47624999999999995,-2.8943144898206166,0.47562499999999996
2,0.5816326530612245,-3.088517424763365,0.44216666666666665,-3.4616948004433805,0.44083333333333335,0.5816326530612245,-3.2461397642637655,0.42374999999999996,-3.6480491577349032,0.424375,0.5816326530612245,-2.9348079755621863,0.45625000000000004,-3.0539741454761353,0.453125
3,0.6224489795918368,-3.2164429922704034,0.4223333333333333,-3.5906236351847194,0.4222916666666667,0.6224489795918368,-3.3582906456165973,0.40625,-3.7580473952322446,0.40812499999999996,0.6224489795918368,-3.072434769699142,0.434,-3.200622900125988,0.433125
4,0.6632653061224489,-3.3322131585630856,0.40549999999999997,-3.7084230640285765,0.40645833333333337,0.6632653061224489,-3.45615387892068,0.39175000000000004,-3.859054238532261,0.39625,0.6632653061224489,-3.2015565855003127,0.41874999999999996,-3.3350434455363436,0.41874999999999996
5,0.7040816326530612,-3.437774953183855,0.38966666666666666,-3.815156471362822,0.39083333333333337,0.7040816326530612,-3.5435117626553967,0.37475,-3.9492623367501003,0.37875000000000003,0.7040816326530612,-3.3189801652665034,0.40625,-3.4606306106232347,0.40375
6,0.7448979591836735,-3.532306665872923,0.3725,-3.9131779171452474,0.37604166666666666,0.7448979591836735,-3.622384370644611,0.355,-4.0311042451700505,0.35812499999999997,0.7448979591836735,-3.430955186336935,0.38625,-3.5785728888979045,0.3875
7,0.7857142857142857,-3.6155596642266725,0.35600000000000004,-4.000741327090407,0.3602083333333333,0.7857142857142857,-3.691978169716914,0.34125000000000005,-4.10236183935628,0.34562499999999996,0.7857142857142857,-3.5268537434706912,0.37,-3.6865464126011775,0.370625
8,0.8265306122448979,-3.687862457198042,0.34,-4.0755334382102015,0.34312499999999996,0.8265306122448979,-3.7506135842972324,0.32375,-4.1759738951074805,0.326875,0.8265306122448979,-3.6085985068903526,0.35375,-3.7827765957200477,0.354375
9,0.8673469387755102,-3.7495675686073575,0.32366666666666666,-4.138843358316971,0.32708333333333334,0.8673469387755102,-3.797002761009435,0.3055,-4.2373649534749855,0.311875,0.8673469387755102,-3.6812562422683546,0.337,-3.868870510473225,0.3375
10,0.9081632653061223,-3.8009378813466714,0.30866666666666664,-4.192889317701529,0.31395833333333334,0.9081632653061223,-3.850834675741767,0.29074999999999995,-4.289248925446982,0.2975,0.9081632653061223,-3.748058672996986,0.323,-3.947133626912101,0.33187500000000003
11,0.9489795918367346,-3.840833271175398,0.28941666666666666,-4.237307292543865,0.2975,0.9489795918367346,-3.878849731594047,0.273,-4.331659937698096,0.286875,0.9489795918367346,-3.7955906701151014,0.3035,-4.013716124300464,0.314375
12,0.9897959183673468,-3.868955177843071,0.2735,-4.2698396299112,0.27791666666666665,0.9897959183673468,-3.9013474574096763,0.25825,-4.361380013079963,0.2625,0.9897959183673468,-3.824632385175834,0.28725,-4.067995462165904,0.29562499999999997
13,1.030612244897959,-3.8863641538794784,0.25916666666666666,-4.292230027769784,0.2629166666666667,1.030612244897959,-3.920295229865789,0.24625,-4.380995073714728,0.25125,1.030612244897959,-3.840884531171115,0.27225,-4.111716298816324,0.278125
14,1.0714285714285714,-3.893975842873289,0.24575,-4.304124342172199,0.2489583333333333,1.0714285714285714,-3.937599806299481,0.23075,-4.391349031858895,0.238125,1.0714285714285714,-3.847568165550737,0.26,-4.123322524486934,0.26
15,1.1122448979591837,-3.8913323024054978,0.23091666666666666,-4.3063050883649,0.23666666666666666,1.1122448979591837,-3.943830928769364,0.21775,-4.393056233700471,0.225,1.1122448979591837,-3.843181561623627,0.247,-4.121124316746723,0.25125
16,1.1530612244897958,-3.877857688649385,0.21683333333333332,-4.300123845536385,0.225625,1.1530612244897958,-3.94012582611701,0.201,-4.38936466883065,0.218125,1.1530612244897958,-3.816839053014844,0.229,-4.112965927650177,0.2425
