,target,test_prob,test_obj,0.25_test_obj,0.75_test_obj,mv_prob,mv_obj,0.25_mv_obj,0.75_mv_obj,pre_prob,pre_obj,0.25_pre_obj,0.75_pre_obj
0,0.01,0.015333333333333338,-3.962049750842006,-4.243617518022289,-3.800135081446806,0.011833333333333333,-2.371610146326518,-2.496871148989375,-2.207285661824482,0.011916666666666666,-3.6262478017802735,-3.831050152746072,-3.4959772995196614
0,0.02,0.022416666666666668,-4.143757452923864,-4.279771520029191,-3.976672821480535,0.017833333333333336,-2.4337743320262897,-2.585648125263791,-2.236300695680029,0.01875,-3.8391779510402118,-4.006434379195699,-3.640861891530807
0,0.03,0.03391666666666667,-4.341924610991884,-4.467231535583483,-4.208556770936914,0.02783333333333333,-2.490682682585657,-2.6499078570058994,-2.3261951390956264,0.026166666666666668,-4.019867670614571,-4.24381320616648,-3.8149570502310843
0,0.05,0.04908333333333333,-4.648213842606732,-4.851387345828772,-4.444474096505652,0.04808333333333333,-2.6299235370227465,-2.849971261454416,-2.4625473174770804,0.05016666666666667,-4.321434282687665,-4.632606983837363,-4.058251257698794
0,0.08,0.08100000000000002,-4.950103213598133,-5.102996341010137,-4.828233408505874,0.07866666666666665,-2.923288293595642,-3.0115473804629684,-2.8020845844144016,0.08291666666666665,-4.620488513475753,-4.818200627352828,-4.434545677619592
0,0.1,0.10149999999999999,-5.170427214550236,-5.332857430874406,-5.039907287389295,0.09400000000000001,-3.130118927084933,-3.243979061184731,-2.9769471892915025,0.10683333333333334,-4.859952266821298,-5.009017390236281,-4.69708195998609
0,0.12,0.11875000000000001,-5.317500870146385,-5.5321320046753835,-5.27208625576251,0.10900000000000003,-3.3013958172355706,-3.394143091721158,-3.1629583634825145,0.11866666666666666,-4.9636489043054075,-5.089908950101245,-4.82601609585062
0,0.15,0.15175000000000002,-5.577013937144835,-5.798342843391896,-5.404872218153675,0.13875,-3.5807468853154556,-3.677336700858394,-3.4606613015880994,0.15066666666666667,-5.143063722276659,-5.278826158178855,-4.981760541277598
0,0.18,0.18383333333333332,-5.8087603172343085,-6.052586009861427,-5.679235946972099,0.17108333333333334,-3.749675916883803,-3.8042642088145304,-3.617319776195,0.17858333333333334,-5.267715546011558,-5.394275504696625,-5.120687099975614
0,0.2,0.19166666666666668,-5.861062184090578,-6.110336916594896,-5.679235946972099,0.19066666666666665,-3.8247564292859413,-3.859674067333959,-3.7138777191567525,0.19299999999999998,-5.331787548821088,-5.45241083039758,-5.188505518446101
