,mean_eta,mean_valid_obj,mean_valid_prob,mean_test_obj,mean_test_prob,mean_nonrob_prob,mean_nonrob_obj,mean_scenario_probs,mean_scenario_obj,0.25_eta,0.25_valid_obj,0.25_valid_prob,0.25_test_obj,0.25_test_prob,0.25_nonrob_prob,0.25_nonrob_obj,0.25_scenario_probs,0.25_scenario_obj,0.75_eta,0.75_valid_obj,0.75_valid_prob,0.75_test_obj,0.75_test_prob,0.75_nonrob_prob,0.75_nonrob_obj,0.75_scenario_probs,0.75_scenario_obj
0,0.01,-2.757927660161252,0.005,-2.6802315289322407,0.0031666666666666666,0.8215,-5.694098001862595,0.021166666666666667,-3.4552047770855316,0.01,-3.480116102945387,0.000625,-3.403761696871191,0.001,0.8105000000000001,-5.996519503818162,0.0,-3.815847020250141,0.01,-2.0899337500325474,0.0075,-1.9939541382717756,0.004,0.8232499999999999,-5.680530532561164,0.03775,-3.0550331231382266
1,0.05,-4.003162795837789,0.011666666666666667,-3.952135164528522,0.017499999999999998,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.05,-4.282972631120497,0.005,-4.148815080239146,0.010499999999999999,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.05,-3.6831954953452986,0.0175,-3.7610412123929375,0.02275,0.86425,-4.618507931578615,0.044,-3.6037805640989835
2,0.08,-4.1765990053314574,0.01875,-4.145290635836152,0.021416666666666667,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.08,-4.33651182854112,0.014374999999999999,-4.266838090586278,0.01375,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.08,-3.8722539545526997,0.018125000000000002,-3.9743349492655353,0.027,0.86425,-4.618507931578615,0.044,-3.6037805640989835
3,0.1,-4.247517380074893,0.023750000000000004,-4.223165522780582,0.024749999999999998,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.1,-4.451679236636483,0.016875,-4.383203594354831,0.01675,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.1,-4.094985421806479,0.0275,-4.032328501871852,0.0305,0.86425,-4.618507931578615,0.044,-3.6037805640989835
4,0.12,-4.296963136613349,0.02854166666666667,-4.274836049373973,0.028916666666666663,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.12,-4.48897408304824,0.019375,-4.441863610870741,0.02075,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.12,-4.08646702088792,0.033125,-4.106329484012416,0.03325,0.86425,-4.618507931578615,0.044,-3.6037805640989835
5,0.15,-4.390713085874671,0.036041666666666666,-4.374693190530919,0.035916666666666666,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.15,-4.529435028949201,0.026875,-4.470468367207936,0.02675,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.15,-4.247899892456551,0.038125,-4.236198803253565,0.0425,0.86425,-4.618507931578615,0.044,-3.6037805640989835
6,0.18,-4.5139799147251685,0.043541666666666666,-4.502090382179649,0.0425,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.18,-4.681768068563964,0.0375,-4.654621392342623,0.032,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.18,-4.407409979059212,0.043125000000000004,-4.326798667854645,0.0465,0.86425,-4.618507931578615,0.044,-3.6037805640989835
7,0.2,-4.552438483019089,0.04645833333333333,-4.541421002590412,0.04591666666666667,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.2,-4.674005262858115,0.0375,-4.711482241994168,0.0345,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.2,-4.455098795836898,0.05,-4.371318486039013,0.05075,0.86425,-4.618507931578615,0.044,-3.6037805640989835
8,0.23,-4.629706494741074,0.052708333333333336,-4.624581440547164,0.051333333333333335,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.23,-4.733912605658179,0.039375,-4.800344647941874,0.04325,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.23,-4.5029366345029285,0.063125,-4.428112706060443,0.055,0.86425,-4.618507931578615,0.044,-3.6037805640989835
9,0.25,-4.68008326518396,0.05708333333333334,-4.675326144812916,0.0555,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.25,-4.7762394129305115,0.0425,-4.895530867429928,0.049249999999999995,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.25,-4.500526784867421,0.07,-4.457487749864887,0.058,0.86425,-4.618507931578615,0.044,-3.6037805640989835
