,mean_eta,mean_valid_obj,mean_valid_prob,mean_test_obj,mean_test_prob,mean_nonrob_prob,mean_nonrob_obj,mean_scenario_probs,mean_scenario_obj,0.25_eta,0.25_valid_obj,0.25_valid_prob,0.25_test_obj,0.25_test_prob,0.25_nonrob_prob,0.25_nonrob_obj,0.25_scenario_probs,0.25_scenario_obj,0.75_eta,0.75_valid_obj,0.75_valid_prob,0.75_test_obj,0.75_test_prob,0.75_nonrob_prob,0.75_nonrob_obj,0.75_scenario_probs,0.75_scenario_obj
0,0.01,-2.7189537539095365,0.00125,-2.676779229910228,0.0035,0.8524999999999999,-5.06477016917759,0.032499999999999946,-3.1922335907741974,0.01,-3.3073182904134546,0.000625,-3.321015701272379,0.0032500000000000003,0.8307499999999999,-5.360607674971405,0.03174999999999997,-3.500517490877873,0.01,-2.1305892174056185,0.001875,-2.032542758548077,0.00375,0.87425,-4.768932663383777,0.033249999999999925,-2.8839496906705224
1,0.05,-4.501649292155395,0.035625,-4.47642535780783,0.03725,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.05,-4.745455510440484,0.024375,-4.698935088478238,0.02675,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.05,-4.305230784980788,0.044375000000000005,-4.251070619022811,0.04125,0.86425,-4.618507931578615,0.044,-3.6037805640989835
2,0.08,-4.566083927229072,0.04979166666666667,-4.573653138610353,0.04608333333333334,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.08,-4.690741908812889,0.031875,-4.707255746854728,0.03525,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.08,-4.371962300366198,0.055,-4.388624802353389,0.04675,0.86425,-4.618507931578615,0.044,-3.6037805640989835
3,0.1,-4.681704146588774,0.058958333333333335,-4.690484104042564,0.05408333333333334,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.1,-4.757531521145989,0.042499999999999996,-4.826636596992051,0.042749999999999996,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.1,-4.527559233310954,0.07375,-4.457698444272743,0.0585,0.86425,-4.618507931578615,0.044,-3.6037805640989835
4,0.12,-4.8290230534161855,0.07520833333333334,-4.839768149845889,0.07375,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.12,-4.956965906829977,0.059375,-5.083127310743842,0.06075,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.12,-4.683469411781233,0.083125,-4.632601082530476,0.08275,0.86425,-4.618507931578615,0.044,-3.6037805640989835
5,0.15,-5.002016350985834,0.09020833333333333,-5.022579651022268,0.08858333333333333,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.15,-5.177761326950336,0.071875,-5.283654352041948,0.07475,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.15,-4.8326847244016715,0.103125,-4.801219814624627,0.09575,0.86425,-4.618507931578615,0.044,-3.6037805640989835
6,0.18,-5.189860494565829,0.10666666666666667,-5.213957334451131,0.10941666666666666,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.18,-5.324962260782192,0.089375,-5.42570108656761,0.09575,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.18,-5.069655702726438,0.115625,-5.000827338494383,0.11275,0.86425,-4.618507931578615,0.044,-3.6037805640989835
7,0.2,-5.282175183294727,0.11645833333333333,-5.308648439302765,0.11816666666666666,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.2,-5.500828339843623,0.105,-5.571085053265258,0.10575,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.2,-5.138800495288793,0.12375,-5.069779009456594,0.124,0.86425,-4.618507931578615,0.044,-3.6037805640989835
8,0.23,-5.4252336174491935,0.1325,-5.449444145190777,0.13525,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.23,-5.632371322138213,0.119375,-5.697026942906759,0.123,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.23,-5.276965070576122,0.144375,-5.2036490742390535,0.13925,0.86425,-4.618507931578615,0.044,-3.6037805640989835
9,0.25,-5.510830305525723,0.14125000000000001,-5.533789943596573,0.14558333333333331,0.8413333333333334,-5.208806083407375,0.03674999999999999,-3.626671223184475,0.25,-5.700755058517449,0.13,-5.760583966021365,0.1335,0.8165,-5.80914451463501,0.006749999999999999,-3.849493594388045,0.25,-5.383048939826746,0.14625,-5.322621280681453,0.15425,0.86425,-4.618507931578615,0.044,-3.6037805640989835
