,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover,valid_in,test_in,avg_val,valid_cvar,test_cvar
7,0,0.6871794871794872,0,0.25,1,1,1.3772615936602506e-08,0.095,1.6255111090490715e-08,0.11,0.000143971,0.4025,0.395,0.0180345384172067,0.0609072226553202,-1.993685440991973,0.9893917283664048,1.008400481942787
11,1,0.8512820512820514,1,0.25,1,1,2.4202194470746008e-08,0.0925,2.4202194470746008e-08,0.085,0.000151771,0.515,0.499,0.7668294483677929,0.8567271174559798,-1.9109922903591088,1.1776828858030617,1.1087638031893954
10,2,0.8102564102564103,2,0.25,1,1,9.263578792939595e-10,0.1,9.098801267981573e-09,0.09,0.000170411,0.495,0.485,0.6617905710139216,0.710811992028697,-1.88561880476406,0.4549642773079728,0.8595138460519554
9,3,0.7692307692307693,3,0.25,1,1,1.0978655762272638e-09,0.1025,1.4244253832007558e-08,0.117,0.00015478,0.4775,0.471,0.408924377497708,0.4587143579408652,-1.8350067802011365,0.6414151631926479,1.0878922116983094
9,4,0.7692307692307693,4,0.25,1,1,1.5111448647964213e-08,0.095,1.5111448647964213e-08,0.093,0.00016061,0.465,0.469,0.1220014029597549,0.1586008954670192,-2.0013473601267577,0.8921074481492896,0.7786600244257884
11,5,0.8512820512820514,5,0.25,1,1,5.27585086729232e-10,0.0925,9.465792649709924e-09,0.081,0.000153001,0.5,0.498,0.8806360864486564,0.9381207979668036,-1.9724131233976967,0.6403215173384855,0.8432089317471089
10,6,0.8102564102564103,6,0.15,1,1,3.142816451529029e-09,0.1,3.142816451529029e-09,0.079,0.00013906,0.5125,0.516,0.2757820916279325,0.325783157102694,-2.0803841941589813,0.5259521118039959,0.4684021046971316
8,7,0.7282051282051283,7,0.25,1,1,1.5933634411879893e-08,0.0925,1.5933634411879893e-08,0.107,0.00016921,0.4175,0.446,0.302444681907648,0.3440244659380425,-1.9050407108814904,0.9223965486685176,1.0207302883472336
7,8,0.6871794871794872,8,0.25,1,1,2.4507854634592263e-09,0.1,2.4507854634592263e-09,0.1,0.000157781,0.3725,0.391,-0.1799268229890965,-0.0927808175844747,-2.136263387942922,1.1493361748160449,0.9108268684808718
7,9,0.6871794871794872,9,0.1,1,1,8.426917830206548e-09,0.1,8.426917830206548e-09,0.133,0.000165111,0.3975,0.385,-0.1666283569004118,-0.0955361404017967,-2.0848287978368516,1.2451023437823516,0.9351790342532356
