,mean_Rho,mean_Test_val,mean_Avg_prob_test,mean_Validate_val,mean_Avg_prob_validate,0.25_Rho,0.25_Test_val,0.25_Avg_prob_test,0.25_Validate_val,0.25_Avg_prob_validate,0.75_Rho,0.75_Test_val,0.75_Avg_prob_test,0.75_Validate_val,0.75_Avg_prob_validate
0,0.8,-1.4129137836316654,0.4022,-1.3511511821322344,0.39175,0.8,-1.5387767194483966,0.38825,-1.4397246567843804,0.3775,0.8,-1.329842240562759,0.41825,-1.316199667777388,0.40125
1,0.8820512820512821,-1.491700657674178,0.369,-1.4316069572826688,0.365,0.8820512820512821,-1.6058724300284504,0.3525,-1.520561230701842,0.355,0.8820512820512821,-1.418417610268485,0.38675000000000004,-1.3944268092887664,0.37124999999999997
2,0.964102564102564,-1.543935872248787,0.3395,-1.4866576902301196,0.33399999999999996,0.964102564102564,-1.6433230014126345,0.324,-1.5580686170306233,0.320625,0.964102564102564,-1.4743686826105469,0.35724999999999996,-1.4493260442143203,0.345
3,1.0461538461538462,-1.568919252051308,0.3114,-1.516769163994201,0.309,1.0461538461538462,-1.6542159353370764,0.29725,-1.5850348899018334,0.3025,1.0461538461538462,-1.500292985589059,0.32725000000000004,-1.4778617147845694,0.3125
4,1.1282051282051282,-1.5695361626155324,0.2834,-1.5232964708852494,0.28300000000000003,1.1282051282051282,-1.6423371841593775,0.2645,-1.595656882040651,0.275625,1.1282051282051282,-1.5029125651199744,0.29774999999999996,-1.4793819413198945,0.285
5,1.2102564102564104,-1.5489018714103506,0.24420000000000003,-1.5089341291673566,0.24100000000000002,1.2102564102564104,-1.604725853166355,0.23450000000000001,-1.5879471538883319,0.24812499999999998,1.2102564102564104,-1.4861794248445759,0.2735,-1.458568480376364,0.260625
6,1.2923076923076924,-1.5245204143646087,0.1286,-1.4906837256126053,0.12125,1.2923076923076924,-1.5791273160627346,0.091,-1.570263260579976,0.0925,1.2923076923076924,-1.465909257935159,0.12275,-1.441719918506557,0.10124999999999999
7,1.3743589743589744,-1.5100134309111533,0.0865,-1.4839859171886016,0.07925,1.3743589743589744,-1.567617232150539,0.07825,-1.5676647767361955,0.07187500000000001,1.3743589743589744,-1.440483426359387,0.0945,-1.4305729576254107,0.084375
8,1.4564102564102566,-1.492958051126719,0.0753,-1.4737417088659082,0.07125000000000001,1.4564102564102566,-1.552118776117967,0.06825,-1.5611914567708505,0.061875,1.4564102564102566,-1.4207241591660857,0.08425,-1.4149675847505965,0.076875
9,1.5384615384615383,-1.4726819524911978,0.0643,-1.4613380317405456,0.06,1.5384615384615383,-1.536588168116593,0.05825,-1.5488116892613348,0.053125,1.5384615384615383,-1.3982088462090871,0.06975,-1.3960650987338348,0.066875
10,1.6205128205128203,-1.4489250228814028,0.055400000000000005,-1.445661531603425,0.05175,1.6205128205128203,-1.5172653130456217,0.0505,-1.5319249062887685,0.04625,1.6205128205128203,-1.3728247273618734,0.06175,-1.3748020527345912,0.0575
11,1.7025641025641027,-1.4214983177847738,0.047299999999999995,-1.4262570009520357,0.044,1.7025641025641027,-1.4944001669452036,0.044,-1.511531660474426,0.040625,1.7025641025641027,-1.3477888304886196,0.0545,-1.3500501262174516,0.04875
12,1.7846153846153847,-1.3899538841873265,0.0419,-1.4043815853967891,0.0395,1.7846153846153847,-1.4647305979173972,0.038,-1.4884385928509236,0.03375,1.7846153846153847,-1.3183566364667079,0.04775,-1.3240571434843345,0.044375
13,1.8666666666666667,-1.3551358270395462,0.0355,-1.3798139777592635,0.03075,1.8666666666666667,-1.423919767502667,0.03225,-1.4636803669854652,0.0275,1.8666666666666667,-1.281492481695137,0.04075,-1.2991609650549039,0.031875
14,1.948717948717949,-1.3169368404130455,0.0298,-1.351013683321936,0.028250000000000004,1.948717948717949,-1.3808190367504918,0.0275,-1.4359743234213145,0.025,1.948717948717949,-1.243110054244279,0.03375,-1.2679244251885662,0.031875
15,2.0307692307692307,-1.2759177415512801,0.0159,-1.3198608343668572,0.015,2.0307692307692307,-1.33444770079227,0.001,-1.405926514347462,0.000625,2.0307692307692307,-1.203184212046399,0.0265,-1.2342659126313742,0.0225
16,2.112820512820513,-1.2383154962962597,0.0032,-1.2901998778913024,0.00275,2.112820512820513,-1.2898847570264436,0.0,-1.3752832984197982,0.0,2.112820512820513,-1.1677248356145706,0.001,-1.2082263789552186,0.0025
17,2.194871794871795,-1.2050384057927026,0.00030000000000000003,-1.2629341404760763,0.00025,2.194871794871795,-1.2582539245321809,0.0,-1.3504716291098204,0.0,2.194871794871795,-1.137916477348833,0.00075,-1.1843206743211134,0.0
18,2.276923076923077,-1.1711471455454523,0.0,-1.2339891245340437,0.00025,2.276923076923077,-1.2242754433587508,0.0,-1.3232731629814793,0.0,2.276923076923077,-1.1066245168486424,0.0,-1.1596182844868843,0.0
19,2.358974358974359,-1.138027677715493,0.0,-1.204652837652101,0.00025,2.358974358974359,-1.185683551858793,0.0,-1.2894558413335773,0.0,2.358974358974359,-1.074701495270138,0.0,-1.1336377012832826,0.0
20,2.4410256410256412,-1.1092640904594737,0.0,-1.1777022058972673,0.0,2.4410256410256412,-1.1522375197147747,0.0,-1.258901198269137,0.0,2.4410256410256412,-1.0451576414863055,0.0,-1.1095699341686458,0.0
21,2.523076923076923,-1.0855695250875725,0.0,-1.154207088958171,0.0,2.523076923076923,-1.128908221795877,0.0,-1.2352067876001271,0.0,2.523076923076923,-1.0246602807181218,0.0,-1.0861684594045242,0.0
22,2.605128205128205,-1.063730034962421,0.0,-1.132725727007848,0.0,2.605128205128205,-1.106315121177413,0.0,-1.2113552261760239,0.0,2.605128205128205,-1.0059128886148638,0.0,-1.0685310218098871,0.0
23,2.6871794871794874,-1.045456035761934,0.0,-1.1146398380520421,0.0,2.6871794871794874,-1.089695722475372,0.0,-1.1917453315049864,0.0,2.6871794871794874,-0.9857053088913804,0.0,-1.05365117716864,0.0
24,2.769230769230769,-1.0328602262594104,0.0,-1.1021080996828707,0.0,2.769230769230769,-1.076275873632451,0.0,-1.17693220888572,0.0,2.769230769230769,-0.9742384312304495,0.0,-1.0438568211568346,0.0
25,2.851282051282051,-1.0218637743848493,0.0,-1.091517577310385,0.0,2.851282051282051,-1.06165781013121,0.0,-1.1608014044978083,0.0,2.851282051282051,-0.9648105652131522,0.0,-1.0341947213823206,0.0
26,2.9333333333333336,-1.012909389016105,0.0,-1.0834554769367035,0.0,2.9333333333333336,-1.046210618660472,0.0,-1.1429690221040985,0.0,2.9333333333333336,-0.9574669094218204,0.0,-1.0264633563848404,0.0
27,3.0153846153846153,-1.0039053991899791,0.0,-1.07519338854533,0.0,3.0153846153846153,-1.035928020766346,0.0,-1.1201681832770536,0.0,3.0153846153846153,-0.9502732217252674,0.0,-1.018548312998949,0.0
28,3.097435897435897,-0.9952180127885232,0.0,-1.0674590905431143,0.0,3.097435897435897,-1.025692135352165,0.0,-1.1006927205027197,0.0,3.097435897435897,-0.9426041612965695,0.0,-1.0101911300924722,0.0
29,3.1794871794871797,-0.9862210872681375,0.0,-1.0595942258566065,0.0,3.1794871794871797,-1.0150179937682118,0.0,-1.09022732230838,0.0,3.1794871794871797,-0.9336049162783133,0.0,-1.0008907374996368,0.0
30,3.2615384615384615,-0.9761034615317066,0.0,-1.0504638214048008,0.0,3.2615384615384615,-1.0061626229960612,0.0,-1.0830633264697722,0.0,3.2615384615384615,-0.9239270006792543,0.0,-0.9881757070979383,0.0
