,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover,valid_in,test_in,avg_val,valid_cvar,test_cvar
13,0,0.9333333333333332,0,0.25,1,1,1.393139981153979e-08,0.0475,1.393139981153979e-08,0.05,0.000143971,0.5675,0.583,2.003890112699628,2.0908001793826725,-1.7511687767004709,0.5654363126899838,0.5835676010566998
15,1,1.015384615384615,1,0.05,1,1,1.840889474191698e-08,0.05,1.840889474191698e-08,0.047,0.000165971,0.6525,0.628,2.241202532193937,2.3654811037233965,-1.7401959554567727,0.7396534353582931,0.6409518004445124
17,2,1.0974358974358975,2,0.2,1,1,1.4893701161255992e-08,0.0525,3.833301676081646e-08,0.037,0.000177702,0.68,0.695,3.247027078595329,3.339568702808738,-1.4812895359560927,0.263532998435828,0.4482391186541861
14,3,0.9743589743589745,3,0.2,1,1,1.431738172463781e-09,0.05,1.431738172463781e-09,0.065,0.000156091,0.6475,0.618,2.170091571298668,2.253179394630243,-1.5717302305066363,0.3661251017822566,0.5381649444555777
12,4,0.8923076923076924,4,0.25,1,1,1.8146606883817643e-08,0.0475,4.6629535233044805e-09,0.054,0.00016061,0.565,0.57,1.0769212057356363,1.1356725839749933,-1.845684131668144,0.6885449498859602,0.3907942151108984
14,5,0.9743589743589745,5,0.2,1,1,1.8193523132481463e-08,0.055,1.8193523132481463e-08,0.053,0.00014959,0.6125,0.596,1.9893495447025,2.065428607320063,-1.773289949549396,0.4294535619276504,0.4249468648420853
16,6,1.0564102564102564,6,0.25,1,1,2.9416284186289946e-08,0.04,2.9416284186289946e-08,0.038,0.000137591,0.69,0.703,2.275518517996439,2.363866856440945,-1.7962514864004944,0.3162164862147194,0.3610047817895677
13,7,0.9333333333333332,7,0.25,1,1,1.0348593537656825e-08,0.05,1.0348593537656825e-08,0.063,0.00016921,0.62,0.62,2.007572417321984,2.082857098419645,-1.687638404100081,0.8226000730669565,0.866357202287515
11,8,0.8512820512820514,8,0.25,1,1,2.7425225423982624e-08,0.05,2.7425225423982624e-08,0.055,0.000157781,0.4775,0.517,1.1644620461439223,1.283196276676446,-1.9800615258439953,0.8166148922397276,0.7004005718109543
15,9,1.015384615384615,9,0.25,1,1,4.2397430011220656e-08,0.05,4.4954617584025414e-08,0.062,0.00014529,0.6275,0.631,2.463472012247716,2.596866914258721,-1.7788014744828813,1.0318039286691263,0.9066268591539068
