,target,test_prob,test_obj,0.25_test_obj,0.75_test_obj,mv_prob,mv_obj,0.25_mv_obj,0.75_mv_obj,pre_prob,pre_obj,0.25_pre_obj,0.75_pre_obj,nonrob_prob,nonrob_obj,scenario_prob,scenario_obj,0.25_nonrob_obj,0.75_nonrob_obj,0.25_scenario_obj,0.75_scenario_obj,test_avg,0.25_test_avg,0.75_test_avg,test_avg_mv,0.25_test_avg_mv,0.75_test_avg_mv,test_avg_pre,0.25_test_avg_pre,0.75_test_avg_pre,dro_prob,dro_obj,0.25_dro_obj,0.75_dro_obj,test_avg_dro,test_avg_scene,test_in,test_in_pre,test_in_mv,test_in_scene,test_in_dro,test_cvar,test_cvar_mv,test_cvar_pre,test_cvar_dro,test_cvar_scene
0,0.0,0.0025,2.899274059720014e-08,1.6002578429041847e-08,4.264239805706893e-08,0.0004,7.98850746108748e-09,6.943927099989366e-09,9.149413629505611e-09,0.015000000000000003,1.371234396030374e-08,7.571197752076486e-09,1.645604169597803e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.0855402320355307,-1.253471127962572,-0.931057300076437,-1.2238148622896368,-1.281455960230834,-1.1692068476348378,-1.299536879037556,-1.376009754482165,-1.2502473678541914,0.0019000000000000002,3.860366708698735,3.5118581554796826,4.236339389093203,-1.068113499224177,-0.5450367064334647,9.983744062980685,3.547640013669411,4.739324797540634,-0.4232497474975555,15.581800324532972,0.6464178885917216,0.7711287842378112,0.5491834153432779,6.176026838900466,-0.360236419486697
0,0.01,0.011600000000000001,1.7045684164163076e-08,1.1666223431738842e-08,1.5730725833051906e-08,0.0032,8.682519797575949e-09,7.128501400277543e-09,8.328647882471785e-09,0.016500000000000004,1.5305760425743387e-08,8.02966926283233e-09,2.271198090708637e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.3613072386546212,-1.4407489028187606,-1.2519371954381506,-1.2509903732292078,-1.2898847570264436,-1.1981773077337885,-1.3143546685086929,-1.385542654461855,-1.2502473678541914,0.005300000000000001,3.8603666254912645,3.5118580059699944,4.236339358893016,-1.0681134459117687,-0.5450367064334647,6.219917746724691,3.4175846415026916,4.210413099408322,-0.4232497474975555,13.277655538967164,0.5985607693190245,0.820006121534998,0.5665997027784322,6.176028400088464,-0.360236419486697
0,0.025,0.0269,1.8444275851070556e-08,1.0945529538286538e-08,2.374346383393622e-08,0.030300000000000004,1.143969827754887e-08,1.0462884225681536e-08,1.2063245680149493e-08,0.025000000000000005,1.3910560336949374e-08,7.138968027842196e-09,1.765083235127918e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.572299217048402,-1.64973943493178,-1.5135274255633884,-1.3210112247961767,-1.3849809823299157,-1.2778190489125425,-1.4264062057498936,-1.5026099846385699,-1.3450211347875551,0.0081,3.860366582331898,3.5118578544592047,4.236339358893016,-1.0681119446500449,-0.5450367064334647,3.8675194189823,2.373607815913947,3.175404817843149,-0.4232497474975555,12.826248218268992,0.5844329126402826,0.9604642304498296,0.49273977125839485,6.176029962137935,-0.360236419486697
0,0.04,0.04159999999999999,2.3279439786971777e-08,1.0027770280807147e-08,2.8493583492661404e-08,0.045899999999999996,6.395431917383121e-09,5.208997677641491e-10,1.3097347151269647e-08,0.04479999999999999,1.691265950620746e-08,9.414601959134574e-09,2.219688027826905e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.6884996660712914,-1.7508052487626877,-1.6358999228053475,-1.4121703745374852,-1.502974566949017,-1.3408730534683841,-1.568930892028491,-1.6691761701811396,-1.4669282737701188,0.0229,3.856481604152182,3.5100837811497874,4.236339358893016,-1.0703307329033356,-0.5450367064334647,2.679940481158897,1.231102031175039,1.6070979544341433,-0.4232497474975555,9.494879722310362,0.5539196428178113,1.456641004166267,0.53079709274828,6.173290537222922,-0.360236419486697
0,0.05,0.0524,2.0710624687447776e-08,1.1244295106127566e-08,2.8918519495713116e-08,0.0533,3.701223039165313e-09,6.300368005085487e-10,4.445023571442163e-09,0.052500000000000005,1.1612702399688147e-08,5.8031698890737005e-09,1.6989708043202434e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.7406111470664964,-1.7918889834210912,-1.700777791939254,-1.4409263719680194,-1.522013993036248,-1.370659355900763,-1.628381052523011,-1.731749957026201,-1.5563469598925455,0.0254,3.8537012762853124,3.5073104046788086,4.236339358893016,-1.072373580608069,-0.5450367064334647,2.1576917717635866,0.8197451856021238,1.006685523938199,-0.4232497474975555,9.32266166362481,0.5861053959605904,1.5787812365894858,0.5071728955670591,6.170756847483963,-0.360236419486697
0,0.08,0.0817,1.6012849163304922e-08,3.45614005470285e-09,1.4153128363725289e-08,0.08399999999999999,1.6701540574148854e-09,1.2074912094511834e-09,2.2145800609996154e-09,0.086,1.5120777224764125e-08,6.1492981956456916e-09,1.4433567147031923e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.8929241175920644,-1.9499768735031069,-1.8313475890139308,-1.5061449891546952,-1.5769641680337152,-1.4183802693900132,-1.772913573927945,-1.8252750839726435,-1.7279689984446207,0.0633,3.840131183663215,3.4909801057877887,4.225027234244646,-1.0858071157953295,-0.5450367064334647,0.9867185708019086,-0.07343710494238846,-0.8612250196591124,-0.4232497474975555,5.428782398293309,0.8030329447734117,2.02098452089609,0.6738416270378204,6.164179394762758,-0.360236419486697
0,0.09,0.08859999999999998,2.0903385666848352e-08,4.008467141547456e-09,1.578683399283687e-08,0.0919,1.0054875106135785e-09,4.5827618089244737e-10,1.151080911143687e-09,0.09259999999999999,8.976063936572132e-09,6.104058744571539e-09,8.002839349541269e-09,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.9257710013444633,-1.9769632304547646,-1.877200414490479,-1.5161558007800773,-1.578851719506797,-1.435963532451673,-1.801025959938655,-1.8575880146531545,-1.7635833321383363,0.06720000000000001,3.8360419773600314,3.489429052615936,4.225027234244646,-1.0914863329920739,-0.5450367064334647,0.7525574962254281,-0.24387342959324115,-1.2240156902063133,-0.4232497474975555,5.220069059745127,0.8334373366314628,2.0139159920092693,0.6797071109199005,6.1723817494436855,-0.360236419486697
0,0.095,0.09509999999999999,1.2877433142044481e-08,8.452665484215416e-09,1.617474192083801e-08,0.094,8.673068881137613e-10,4.193162969623465e-10,1.098540024571659e-09,0.0977,1.0076698003791407e-08,6.480097305971988e-09,1.4923513383391374e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.960127289220892,-2.012373040052106,-1.906528605750895,-1.5195580680736194,-1.578851719506797,-1.4438399430767115,-1.821550226364166,-1.8652101492528752,-1.774397754565433,0.0688,3.835464048994497,3.489429052615936,4.225027234244646,-1.092087360569094,-0.5450367064334647,0.5005117495495812,-0.3736435545800203,-1.3424452551924908,-0.4232497474975555,5.178110522795489,0.8748644823731263,1.9991398847942485,0.7314299086887286,6.171675824843281,-0.360236419486697
0,0.1,0.0995,1.1833175611597468e-08,8.594888689650304e-09,1.5728087970900972e-08,0.094,8.673068881137613e-10,4.193162969623465e-10,1.098540024571659e-09,0.0997,1.018649773421032e-08,6.8130993208237456e-09,1.50171249602149e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-1.980558089066098,-2.0606249856509256,-1.906528605750895,-1.5195580680736194,-1.578851719506797,-1.4438399430767115,-1.8317262402800616,-1.8652101492528752,-1.7946783657152139,0.07010000000000001,3.8349957510894357,3.489429052615936,4.225027234244646,-1.094411290162354,-0.5450367064334647,0.36653730485691505,-0.4360932974631747,-1.3424452551924908,-0.4232497474975555,5.136249817988313,0.9021577594833818,1.9991398847942485,0.7582099130631451,6.171095576256937,-0.360236419486697
0,0.12,0.12050000000000001,1.2612355793084618e-08,1.0301255959355162e-08,1.701641477724891e-08,0.094,8.673068881137613e-10,4.193162969623465e-10,1.098540024571659e-09,0.11800000000000002,1.90541098121777e-08,8.002777510118797e-09,2.6663903571200187e-08,0.9221940408552157,3.403306565317581,0.036390250758158216,-0.4211691957931891,3.204322625757843,3.571770403002149,-0.468624379515189,-0.329190826286962,-2.0510059348698357,-2.109446691878779,-1.9550705212826203,-1.5195580680736194,-1.578851719506797,-1.4438399430767115,-1.8790193957616097,-1.9371037163289286,-1.8261362305139974,0.0743,3.8337305902787158,3.489429052615936,4.225027234244646,-1.1010125406717721,-0.5450367064334647,-0.2550601492381475,-0.7273455444443295,-1.3424452551924908,-0.4232497474975555,4.968883659462498,1.0107003600647206,1.9991398847942485,0.8377926348768232,6.177886534293356,-0.360236419486697
