,target,test_prob,test_obj,0.25_test_obj,0.75_test_obj,mv_prob,mv_obj,0.25_mv_obj,0.75_mv_obj,pre_prob,pre_obj,0.25_pre_obj,0.75_pre_obj,nonrob_prob,nonrob_obj,scenario_prob,scenario_obj,0.25_nonrob_obj,0.75_nonrob_obj,0.25_scenario_obj,0.75_scenario_obj,test_avg,test_avg_mv,test_avg_pre,test_avg_scene,test_in,test_in_pre,test_in_mv,test_in_scene
0,0.0,0.007800000000000001,0.858420879309354,0.669562147151706,0.9770182908004053,0.002,0.9137269972328472,0.6819163499848355,1.0882074730626161,0.009000000000000001,0.8253589806877326,0.6562372026046418,0.9518121424151744,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-3.4908092638665935,-2.3436671691382034,-3.303784930213098,-3.579778198059306,2.754074650374766,1.6768362371138088,15.077599671517438,-0.5246569343881758
0,0.01,0.008100000000000001,0.8620483905534216,0.669562147151706,0.9770182908004053,0.004100000000000001,0.9392337867231835,0.710696327614828,1.0882074730626161,0.011199999999999998,0.8198368909102591,0.6601915898484306,0.9518121424151744,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-3.4958728236991803,-2.3964124892112717,-3.3933850390410827,-3.579778198059306,2.7265841656847107,1.116413283103088,12.583823995166478,-0.5246569343881758
0,0.025,0.0268,0.860600824638702,0.6761668617061989,1.0050328718646302,0.023799999999999998,1.2736290692851464,1.0045835044301743,1.5090417315191949,0.028600000000000004,0.8120142725719905,0.6523669500596669,0.9429156966357699,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-4.111066222703515,-2.7808116007199315,-3.856025296527606,-3.579778198059306,-1.3298497803343827,-1.2365699634931393,1.5808469446206717,-0.5246569343881758
0,0.04,0.040400000000000005,0.8567732123574968,0.705467204624783,1.0080452527959924,0.0391,1.3944352756147933,1.1130583275740198,1.6399099525149277,0.036300000000000006,0.829552199672466,0.6964908205089162,0.9531239037790165,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-4.35463706712021,-2.8604576324635285,-4.050396782829985,-3.579778198059306,-2.3949992864309255,-1.9199767016544567,-0.36900046687483845,-0.5246569343881758
0,0.05,0.0529,0.8859381331714566,0.7612748336186657,1.0295527720185946,0.057499999999999996,1.3945909966403494,1.2122286860794491,1.542400405728292,0.0502,0.8666166693214518,0.7449743003541445,0.9856717186726563,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-4.520850200210974,-2.947326098501636,-4.275578483372318,-3.579778198059306,-3.016522426762383,-2.684649408830241,-1.8228448274867435,-0.5246569343881758
0,0.09,0.09269999999999999,0.6331479253188144,0.4988100348227898,0.7239887298691653,0.0914,1.5737884356059646,1.4489309743791374,1.7808936904243313,0.08289999999999999,0.9331051566814003,0.825813371716043,1.0896989918389208,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-4.8891969982016015,-3.381691138850402,-4.682987356748036,-3.579778198059306,-4.450341763838331,-4.001270133037687,-3.2939708811247925,-0.5246569343881758
0,0.1,0.09809999999999999,0.6279420080057092,0.5012145935451859,0.6837298503369277,0.1021,1.645769257700318,1.429629766127467,1.849045597073721,0.0997,0.8788211110448415,0.7296407751829149,1.0243477833142078,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-4.896013949156766,-3.495507792255503,-4.801067105429523,-3.579778198059306,-4.557299769266867,-4.371334259908587,-3.572434140565337,-0.5246569343881758
0,0.12,0.11059999999999999,0.666121119619459,0.5702893640676278,0.7244349525058984,0.1237,1.8821344516240486,1.737606118135777,2.1049485528294123,0.1157,0.8844991722654886,0.6673673754758456,1.06764151255806,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-5.0022009111744,-3.7037662568211602,-4.928673707678851,-3.579778198059306,-4.8353452965710435,-4.779988492651221,-4.000341957876456,-0.5246569343881758
0,0.14,0.12879999999999997,0.7662294202449733,0.6485339980917011,0.8322777529440726,0.1443,2.1076690265307407,1.8210984972349629,2.3235830736169785,0.13230000000000003,0.8082413416733724,0.6890398495947353,0.8837519045335271,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-5.107073467108217,-3.8393821280896754,-5.051933150797867,-3.579778198059306,-5.171626456816576,-5.124175766500199,-4.370499812246967,-0.5246569343881758
0,0.15,0.1371,0.8284205800496608,0.7359975067573403,0.9050801236180401,0.1561,2.677664492698437,2.098875106776683,2.479658627804378,0.14200000000000002,0.7773356088904737,0.6466393759024414,0.819472386879144,0.8301004623522781,4.212739966186243,0.0308370372278023,-2.0882888873095564,3.62943884953697,4.794576243078206,-2.3136657250851473,-1.8965391155953142,-5.148518163848456,-3.9260759177960716,-5.10982052392368,-3.579778198059306,-5.29869489989156,-5.2971711980634755,-4.613753816102199,-0.5246569343881758
