,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover,valid_in,test_in,avg_val
0,0,0.5,0,0.01,1,1,0.4360466849754982,0.14,0.9155079068100608,0.147,0.000394723,0.3475,0.325,-5.384814093239333,-5.389761326189717,-5.198679245630385
3,1,0.6538461538461539,1,0.12,10,1,1.0060840922747178,0.145,0.6100250852303686,0.115,0.00023206,0.4975,0.483,-4.697290214773534,-4.681466102933062,-4.953510252565693
2,2,0.6025641025641025,2,0.2,7,1,0.65110060277191,0.145,1.1000401642619766,0.141,0.000230734,0.435,0.415,-5.3677553598333505,-5.378593947024415,-5.169983985850395
2,3,0.6025641025641025,3,0.12,10,1,1.02116868594508,0.14,0.7209150333890194,0.135,0.000234005,0.4675,0.442,-5.069569879998413,-5.073646567912293,-5.147527245408542
1,4,0.5512820512820513,4,0.25,1,1,1.180859821672312,0.1425,0.7926990364234967,0.138,0.000233187,0.3975,0.391,-5.398321322012266,-5.398717899143361,-5.119913637919557
2,5,0.6025641025641025,5,0.12,7,1,0.6552256693183187,0.1425,0.8737967740419782,0.121,0.000232496,0.415,0.417,-5.2260084898424335,-5.2210447090176855,-5.0629566800922445
1,6,0.5512820512820513,6,0.01,1,1,1.244417849428914,0.145,0.8711439081896382,0.117,0.000228135,0.3775,0.405,-5.5659650615370335,-5.575171892359378,-5.387139854861187
1,7,0.5512820512820513,7,0.3,5,1,0.8057120462023192,0.145,0.9776148470340577,0.157,0.000237565,0.3625,0.402,-5.411987972057786,-5.398836008627072,-5.130596496997155
1,8,0.5512820512820513,8,0.25,3,1,0.8788901905073562,0.14,0.7812449268623033,0.13,0.000272893,0.355,0.381,-5.309091288649336,-5.269939655570723,-5.1745934598190075
1,9,0.5512820512820513,9,0.25,10,1,0.5943234413770196,0.14,0.6412181182537083,0.17,0.000230493,0.3875,0.369,-5.614530238939363,-5.599770890137893,-5.1402807793403955
