,mean_Rho,mean_Test_val,mean_Avg_prob_test,mean_Validate_val,mean_Avg_prob_validate,0.25_Rho,0.25_Test_val,0.25_Avg_prob_test,0.25_Validate_val,0.25_Avg_prob_validate,0.75_Rho,0.75_Test_val,0.75_Avg_prob_test,0.75_Validate_val,0.75_Avg_prob_validate
0,1.25,-4.084739662960144,0.19390000000000002,-3.9863160732379237,0.1905,1.25,-4.149247782191292,0.18525,-4.062107301580156,0.185,1.25,-4.010440696373499,0.19925,-3.936341270247609,0.200625
1,1.3782051282051282,-3.9460589019365884,0.1597,-3.845908350073551,0.15625,1.3782051282051282,-4.008336553643556,0.15325,-3.9070444150682575,0.145625,1.3782051282051282,-3.8660925767906233,0.1675,-3.7983437307575363,0.16062500000000002
2,1.5064102564102564,-3.7298717350251946,0.1258,-3.6311408849834566,0.12075,1.5064102564102564,-3.7920623083728726,0.11825,-3.6831946785233853,0.11125,1.5064102564102564,-3.647381166432373,0.133,-3.5666722876030597,0.125625
3,1.6346153846153846,-3.4366353803430103,0.0968,-3.3488567226715005,0.0945,1.6346153846153846,-3.4887618227642507,0.09125,-3.4130306879383636,0.0875,1.6346153846153846,-3.351230537002232,0.1025,-3.290109441072048,0.1
4,1.7628205128205128,-3.101610663206261,0.0736,-3.0205205621736178,0.06975,1.7628205128205128,-3.1437297571668923,0.0675,-3.068192227044782,0.060625,1.7628205128205128,-3.068765375248411,0.0775,-2.9426934071621607,0.076875
5,1.891025641025641,-2.911913659658878,0.053200000000000004,-2.8433298286721773,0.051500000000000004,1.891025641025641,-3.018488223727485,0.04775,-2.890596800071455,0.04625,1.891025641025641,-2.845387290597992,0.05475,-2.766134038973025,0.05625
6,2.019230769230769,-2.8649852058410135,0.038900000000000004,-2.815332765223525,0.036,2.019230769230769,-2.9763587618891165,0.035250000000000004,-2.871502296914916,0.03125,2.019230769230769,-2.790337186613231,0.042499999999999996,-2.7255370441950917,0.04
7,2.147435897435898,-2.807502792684744,0.027500000000000004,-2.7777864155323315,0.025500000000000002,2.147435897435898,-2.917402267383545,0.022,-2.848280914062876,0.020625,2.147435897435898,-2.7213077689370517,0.03175,-2.6769378740875505,0.026875
8,2.2756410256410255,-2.739093512303948,0.0182,-2.7310879684388314,0.01725,2.2756410256410255,-2.8444837483004757,0.01525,-2.805521162452487,0.013125000000000001,2.2756410256410255,-2.6522910418731125,0.02075,-2.619831438877913,0.02
9,2.4038461538461537,-2.6603330024530534,0.012199999999999999,-2.6775222755231396,0.013000000000000001,2.4038461538461537,-2.764042721106884,0.0105,-2.752019886717142,0.01,2.4038461538461537,-2.5668210847685398,0.01375,-2.5553749859322727,0.015
10,2.532051282051282,-2.5743753254659314,0.008,-2.6171896548151214,0.0085,2.532051282051282,-2.6754017805578787,0.00525,-2.697588424989447,0.005625,2.532051282051282,-2.473451471986306,0.01,-2.4793311861255534,0.01
11,2.66025641025641,-2.4886767547658293,0.0046,-2.5557593695645915,0.0055,2.66025641025641,-2.5803468653916095,0.003,-2.637553338824966,0.0025,2.66025641025641,-2.396468023218845,0.006,-2.424294437749606,0.006875
12,2.7884615384615383,-2.436208316709402,0.0036000000000000003,-2.5196086653289,0.0032500000000000003,2.7884615384615383,-2.530646516268154,0.0022500000000000003,-2.604342688817648,0.0025,2.7884615384615383,-2.3499786515812593,0.00475,-2.3929990153680176,0.004375
13,2.916666666666666,-2.392420907900672,0.0024000000000000002,-2.4898411406322074,0.0017500000000000003,2.916666666666666,-2.4830054490992355,0.001,-2.5717158028486202,0.0,2.916666666666666,-2.3037811886140895,0.00375,-2.3611124925522575,0.0025
14,3.044871794871795,-2.348933850819755,0.0012000000000000001,-2.457303597352794,0.0015,3.044871794871795,-2.4205202794317056,0.00025,-2.537750517612835,0.0,3.044871794871795,-2.256783529661129,0.002,-2.3452189152638705,0.0025
15,3.173076923076923,-2.314396408801713,0.0006000000000000001,-2.4285778134718496,0.001,3.173076923076923,-2.3685496316921535,0.0,-2.4920636927810826,0.0,3.173076923076923,-2.2249957684004125,0.001,-2.333881161090566,0.0025
16,3.301282051282051,-2.2844702505424004,0.0002,-2.400537142150317,0.0005,3.301282051282051,-2.331828468085452,0.0,-2.4609034814102664,0.0,3.301282051282051,-2.195790765812069,0.0,-2.3239775571816677,0.0
17,3.4294871794871797,-2.2566802358622486,0.0,-2.3738676701308776,0.0005,3.4294871794871797,-2.300592307921881,0.0,-2.4302139691710885,0.0,3.4294871794871797,-2.173108628772861,0.0,-2.3037752110972587,0.0
18,3.5576923076923075,-2.2368853656554317,0.0,-2.3550937399433542,0.00025,3.5576923076923075,-2.2917641910302695,0.0,-2.4051181514263176,0.0,3.5576923076923075,-2.1585516492290093,0.0,-2.2930705043085484,0.0
19,3.685897435897436,-2.2260226944268355,0.0,-2.345607018826839,0.00025,3.685897435897436,-2.2939892800526303,0.0,-2.3913435915636314,0.0,3.685897435897436,-2.156657106551851,0.0,-2.292162005228137,0.0
20,3.814102564102564,-2.2190422584760254,0.0,-2.340509211060739,0.00025,3.814102564102564,-2.3001188445951524,0.0,-2.388180916891214,0.0,3.814102564102564,-2.1550922107615156,0.0,-2.289831386320826,0.0
21,3.942307692307692,-2.218337017448012,0.0,-2.3428312489313248,0.00025,3.942307692307692,-2.3104293536557297,0.0,-2.395075080391952,0.0,3.942307692307692,-2.1568965030164122,0.0,-2.2939413808024254,0.0
22,4.07051282051282,-2.2176680454107496,0.0,-2.345345709255883,0.0,4.07051282051282,-2.2931006373498217,0.0,-2.401969233952726,0.0,4.07051282051282,-2.15857701702995,0.0,-2.2979012242609618,0.0
23,4.198717948717949,-2.2178804390344053,0.0,-2.349089038761607,0.0,4.198717948717949,-2.276597378448346,0.0,-2.410818657357555,0.0,4.198717948717949,-2.159188209953547,0.0,-2.3031075801129077,0.0
