,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover,valid_in,test_in,avg_val
4,0,0.7051282051282051,0,0.01,1,1,0.3268468147712457,0.0575,0.8015792600905474,0.084,0.000394723,0.5425,0.521,-3.9238612947645617,-3.902846499445616,-4.749374450542267
9,1,0.9615384615384616,1,0.01,1,1,1.1972877281031455,0.045,0.7299869195034737,0.027,0.000237519,0.7775,0.777,-1.8650260284810252,-1.75207097155038,-4.303877241857713
9,2,0.9615384615384616,2,0.25,10,1,0.5108629535425196,0.045,1.336543388293501,0.04,0.00025281,0.7225,0.75,-2.733636854743761,-2.656881611430222,-4.412541009963451
8,3,0.9102564102564102,3,0.2,5,1,1.36325616462554,0.0425,0.8056443867405181,0.047,0.000246069,0.755,0.729,-2.6094498219489286,-2.5089082633853397,-4.386754523821673
6,4,0.8076923076923077,4,0.25,1,1,0.7001349844061372,0.05,0.3511193700820588,0.051,0.000233187,0.6825,0.667,-3.7036142827554737,-3.668362345350531,-4.501795751900461
9,5,0.9615384615384616,5,0.01,1,1,0.6015789272754447,0.0475,1.00331164889729,0.028,0.000231835,0.74,0.742,-1.859416665529706,-1.7326363186919294,-4.290276667025679
7,6,0.858974358974359,6,0.2,10,1,1.5580649968329678,0.06,0.9227594190418296,0.054,0.000229095,0.6725,0.719,-3.4578855326097573,-3.3980078848571003,-4.66836369668876
5,7,0.7564102564102564,7,0.01,3,1,0.693720351532157,0.06,1.122297101211612,0.071,0.000239909,0.6025,0.617,-3.5424904781872315,-3.504978627973672,-4.674395808500654
5,8,0.7564102564102564,8,0.12,3,1,1.2481408499004436,0.055,1.0382998130590295,0.053,0.000252447,0.565,0.593,-3.60008702811424,-3.5125641359805466,-4.628552093145735
6,9,0.8076923076923077,9,0.25,10,1,1.040554740651939,0.0575,0.7478400247947051,0.074,0.000230493,0.6575,0.632,-3.6132946940008095,-3.527967608958491,-4.59257075866335
