,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover,valid_in,test_in,avg_val
3,0,0.6538461538461539,0,0.15,5,1,0.266865997205339,0.0925,0.5414873107632109,0.108,0.000235195,0.4825,0.478,-4.6550158371066805,-4.6427975559511045,-4.849141783251893
5,1,0.7564102564102564,1,0.1,7,1,0.8391785943174765,0.0925,0.4777384869429126,0.071,0.000223735,0.6125,0.599,-3.8822941113477807,-3.8490786574409426,-4.736946341311582
5,2,0.7564102564102564,2,0.2,7,1,0.341196410329346,0.0925,0.7673628099504163,0.092,0.000230734,0.605,0.581,-4.314833113635142,-4.305755106008967,-4.818947524264958
4,3,0.7051282051282051,3,0.3,3,1,0.7697491596937278,0.0975,0.4996762831004079,0.092,0.000283797,0.57,0.563,-4.356568930476145,-4.335431224623983,-4.934718033562383
3,4,0.6538461538461539,4,0.2,3,1,0.8727837341556925,0.0925,0.5058295248795199,0.095,0.00022369,0.52,0.52,-4.861538452102766,-4.850702604749099,-4.825121390676037
5,5,0.7564102564102564,5,0.25,5,1,0.8373335993354011,0.0925,1.034872670142663,0.092,0.00022789,0.55,0.561,-4.348105188182696,-4.305470955985347,-4.713369882186005
3,6,0.6538461538461539,6,0.01,1,1,0.9159777120629072,0.1,0.5981748504648681,0.088,0.000228135,0.4625,0.514,-4.8777985965120125,-4.878531133762952,-5.128994795217901
3,7,0.6538461538461539,7,0.15,10,1,0.5010142966186064,0.0925,0.6661755869504105,0.108,0.000241081,0.4925,0.513,-4.683151858222637,-4.672331020519993,-4.885679999893612
2,8,0.6025641025641025,8,0.25,1,1,0.7840279575473729,0.0925,0.6895812714657668,0.101,0.000240082,0.425,0.44,-4.840276792300429,-4.792810096886448,-5.04308955360668
2,9,0.6025641025641025,9,0.05,7,1,0.5851450465440153,0.0975,0.4985212853969171,0.134,0.000258787,0.45,0.432,-4.960704458364707,-4.94008933673982,-5.024130187596609
