,mean_eta,mean_init_rho,mean_valid_obj,mean_valid_prob,mean_test_obj,mean_test_prob,mean_time,mean_valid_cover,mean_test_cover,0.25_eta,0.25_init_rho,0.25_valid_obj,0.25_valid_prob,0.25_test_obj,0.25_test_prob,0.25_time,0.25_valid_cover,0.25_test_cover,0.75_eta,0.75_init_rho,0.75_valid_obj,0.75_valid_prob,0.75_test_obj,0.75_test_prob,0.75_time,0.75_valid_cover,0.75_test_cover
0,0.01,1.0,-3.6601108964567888,0.022155,-3.5719151910031854,0.022402000000000002,0.0001461388,0.8622150000000001,0.861862,0.01,1.0,-4.211181705463777,0.0,-4.1855114017439785,0.0,0.00014201,0.7837500000000001,0.787,0.01,1.0,-3.0332566992498435,0.0225,-2.893508568822518,0.026,0.00015059,0.995625,0.997
1,0.05,1.0,-3.666561828955638,0.02855,-3.585940758897899,0.028878,0.00014593619999999998,0.859325,0.8593139999999999,0.05,1.0,-4.330695506448814,0.0,-4.293912324168478,0.0,0.00014143,0.784375,0.77775,0.05,1.0,-2.9798169459385,0.033125,-2.840285216963917,0.035250000000000004,0.00014908,0.9975,0.997
2,0.1,1.0,-3.798217134444443,0.04498,-3.7317257991581063,0.045096000000000004,0.000144192,0.84449,0.8442540000000001,0.1,1.0,-4.612681249980774,0.0,-4.593700973834253,0.0,0.00014141,0.7475,0.74175,0.1,1.0,-2.9698094789552343,0.065,-2.8576597752416646,0.06525,0.00014657,0.995,0.995
3,0.15,1.0,-3.9931097843836585,0.05943,-3.9370116415359906,0.05912,0.0001502841,0.82614,0.825762,0.15,1.0,-4.871643440404114,0.0025,-4.839763956373023,0.001,0.00014218,0.70875,0.704,0.15,1.0,-3.085925160184567,0.09,-2.997181796595724,0.09225,0.000158801,0.9925,0.993
4,0.2,1.0,-4.091882355276491,0.066495,-4.039654762115837,0.06622,0.0001512193,0.8161499999999999,0.81572,0.2,1.0,-4.9886979988271385,0.0025,-4.957477395354385,0.002,0.00014629,0.680625,0.6815,0.2,1.0,-3.1655895357146857,0.1025,-3.087369440259048,0.10625,0.000154341,0.9925,0.991
5,0.25,1.0,-4.143426280623546,0.070765,-4.091238777126039,0.070462,0.00014887420000000003,0.8100700000000001,0.8096140000000001,0.25,1.0,-5.045477609425313,0.0025,-5.00694737864603,0.003,0.000143561,0.6675,0.67,0.25,1.0,-3.2340298324672987,0.1125,-3.148742272061065,0.11425,0.00015394,0.99,0.989
6,0.3,1.0,-4.17122807614387,0.073035,-4.119396139932327,0.07263599999999999,0.0001516119,0.8070900000000001,0.806584,0.3,1.0,-5.072939551419287,0.0025,-5.034929995248246,0.003,0.000150421,0.664375,0.66625,0.3,1.0,-3.2603947870210304,0.115625,-3.182130724000807,0.11825,0.000153411,0.9875,0.988
7,0.33,1.0,-4.526811213799465,0.121485,-4.54594704358992,0.120392,0.0001535611,0.43876,0.43908400000000003,0.33,1.0,-5.609756584779205,0.0275,-5.7065843099316,0.029,0.00015032,0.289375,0.29074999999999995,0.33,1.0,-3.5040500651325726,0.2,-3.5010198835441644,0.19475,0.0001576,0.588125,0.583
8,0.35,1.0,-4.5936761836443445,0.1269,-4.6154418851071215,0.12573399999999998,0.00015719130000000001,0.4259,0.42703,0.35,1.0,-5.663383223332245,0.03,-5.759468787807178,0.03,0.00015358,0.2775,0.277,0.35,1.0,-3.5961964225234064,0.205,-3.591257930409179,0.204,0.000161021,0.573125,0.5645
9,0.4,1.0,-4.752220415159848,0.14044,-4.782002317206134,0.139108,0.000157157,0.409715,0.409256,0.4,1.0,-5.777692302291003,0.0375,-5.852858727493157,0.037,0.00015101,0.27,0.26075000000000004,0.4,1.0,-3.8350732642554846,0.2275,-3.844244247122565,0.224,0.00016304,0.555625,0.551
