,mean_eta,mean_init_rho,mean_valid_obj,mean_valid_prob,mean_test_obj,mean_test_prob,mean_time,mean_valid_cover,mean_test_cover,0.25_eta,0.25_init_rho,0.25_valid_obj,0.25_valid_prob,0.25_test_obj,0.25_test_prob,0.25_time,0.25_valid_cover,0.25_test_cover,0.75_eta,0.75_init_rho,0.75_valid_obj,0.75_valid_prob,0.75_test_obj,0.75_test_prob,0.75_time,0.75_valid_cover,0.75_test_cover
0,0.01,1.0,-3.6588293954803004,0.022269999999999998,-3.570428189167093,0.022515999999999998,0.00014762810000000002,0.862265,0.86187,0.01,1.0,-4.210483839667107,0.0,-4.185245752862962,0.0,0.00014381,0.7825,0.787,0.01,1.0,-3.0324780584747884,0.0225,-2.8913664382443205,0.026,0.00015011,0.9975,0.997
1,0.05,1.0,-3.6757988661199534,0.031525,-3.600211271831997,0.03175,0.000147489,0.85718,0.857384,0.05,1.0,-4.368915619550002,0.0,-4.334153149423781,0.0,0.00014415,0.78,0.77375,0.05,1.0,-2.954087752233958,0.04,-2.8262916406127836,0.04025,0.00014968,0.9975,0.997
2,0.1,1.0,-3.8676659558513182,0.050255,-3.8060752848599306,0.050346,0.000153363,0.83814,0.83778,0.1,1.0,-4.709650089035176,0.0,-4.674186116424708,0.0,0.00013828,0.7325,0.72675,0.1,1.0,-2.9857421670952276,0.0725,-2.896397422073441,0.076,0.00014897,0.995,0.994
3,0.15,1.0,-4.066157260277047,0.06445000000000001,-4.013042785521492,0.06422,0.00014579300000000002,0.819095,0.818642,0.15,1.0,-4.954776560166856,0.0025,-4.92069730781996,0.002,0.0001402,0.686875,0.68775,0.15,1.0,-3.140687452423564,0.100625,-3.059019895263029,0.10225,0.00015324,0.9925,0.991
4,0.2,1.0,-4.140617513824613,0.06986,-4.088635898240976,0.069552,0.0001510465,0.8113250000000001,0.810782,0.2,1.0,-5.0394412322126,0.0025,-5.003115901368883,0.003,0.000144841,0.67125,0.67,0.2,1.0,-3.2326470867105757,0.110625,-3.1432939275553293,0.11175,0.00015479,0.99,0.99
5,0.25,1.0,-4.173207320698682,0.0732,-4.121401654096371,0.072806,0.0001495463,0.8069,0.806334,0.25,1.0,-5.074430172184394,0.0025,-5.036574794126784,0.003,0.00014538,0.6625,0.6655,0.25,1.0,-3.2641464304445447,0.115625,-3.1845040670387226,0.119,0.000155211,0.9875,0.988
6,0.3,1.0,-4.189687000168196,0.07461,-4.138198048843823,0.074208,0.00014755499999999998,0.805005,0.804336,0.3,1.0,-5.0857532682581255,0.0025,-5.054279688882418,0.004,0.000142,0.661875,0.6615,0.3,1.0,-3.283876364162553,0.115625,-3.2038942285416048,0.122,0.0001517,0.9875,0.987
7,0.33,1.0,-4.778135596029033,0.1433,-4.809850912126463,0.14201,0.0001579122,0.395235,0.393754,0.33,1.0,-5.803222158316252,0.039375,-5.88096534979002,0.041,0.00015145,0.255,0.248,0.33,1.0,-3.870738266104577,0.22562500000000002,-3.8770078274053987,0.2275,0.00016233,0.535625,0.53
8,0.35,1.0,-4.856822050855294,0.15002500000000002,-4.890866688746415,0.148974,0.000155962,0.38183999999999996,0.380328,0.35,1.0,-5.853005020102342,0.0425,-5.912547990616222,0.04575,0.00015135,0.24,0.2335,0.35,1.0,-3.991371055486322,0.23812499999999998,-4.005335915326311,0.2395,0.00015986,0.525,0.51825
9,0.4,1.0,-5.032530231624405,0.16715,-5.073068560732501,0.165916,0.000154262,0.36033499999999996,0.35569799999999996,0.4,1.0,-5.942635250249435,0.055,-5.974620556518406,0.05375,0.00015216,0.224375,0.21475,0.4,1.0,-4.264460805790794,0.265,-4.287194876444752,0.264,0.00015446,0.5075,0.4955
