,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover
19,0,1.2755102040816326,0,0.35,7,1,-5.554407870431698,0.1575,-5.556808153663668,0.158,0.00015986,0.26,0.307
31,1,1.7653061224489794,1,0.4,10,1,-5.251937218575215,0.155,-5.59944206228833,0.129,0.00014233,0.5975,0.619
19,2,1.2755102040816326,2,0.4,5,1,-5.512219100552057,0.1525,-5.383785021281737,0.135,0.0001647,0.4625,0.513
14,3,1.0714285714285714,3,0.33,5,1,-5.422643790382827,0.1575,-5.4726817802142165,0.156,0.00016239,0.325,0.352
20,4,1.316326530612245,4,0.4,10,1,-5.517129503053229,0.1575,-5.764888236202898,0.142,0.00015205,0.3525,0.358
21,5,1.3571428571428572,5,0.4,7,1,-5.440136571606671,0.155,-5.553670336495196,0.14,0.00015305,0.37,0.332
26,6,1.5612244897959182,6,0.4,10,1,-5.938816565684358,0.15,-5.8740534519613155,0.162,0.00015669,0.4325,0.398
25,7,1.520408163265306,7,0.4,10,1,-5.686964168707205,0.1475,-5.551936000104488,0.168,0.00016737,0.3675,0.342
20,8,1.316326530612245,8,0.4,10,1,-5.887815719998332,0.1475,-5.861373413261839,0.166,0.0001519,0.3675,0.338
10,9,0.9081632653061223,9,0.33,3,1,-5.61408451427145,0.155,-5.527395714568129,0.194,0.00015233,0.35,0.332
