,mean_eta,mean_init_rho,mean_valid_obj,mean_valid_prob,mean_test_obj,mean_test_prob,mean_time,mean_valid_cover,mean_test_cover,0.25_eta,0.25_init_rho,0.25_valid_obj,0.25_valid_prob,0.25_test_obj,0.25_test_prob,0.25_time,0.25_valid_cover,0.25_test_cover,0.75_eta,0.75_init_rho,0.75_valid_obj,0.75_valid_prob,0.75_test_obj,0.75_test_prob,0.75_time,0.75_valid_cover,0.75_test_cover
0,0.01,1.0,-3.6612246442910847,0.022005,-3.5732563068714756,0.022306,0.00015026200000000002,0.86214,0.861804,0.01,1.0,-4.21179454880141,0.0,-4.18435265975056,0.0,0.00014706,0.784375,0.787,0.01,1.0,-3.0383124619115796,0.0225,-2.89746922526716,0.026,0.00015531,0.995625,0.997
1,0.05,1.0,-3.6615585134208355,0.02618,-3.5782800369665875,0.026636,0.0001557962,0.860705,0.8605320000000001,0.05,1.0,-4.278018374745807,0.0,-4.253460022563161,0.0,0.000151081,0.781875,0.7827500000000001,0.05,1.0,-2.9935352164239655,0.03,-2.8554507450815936,0.0325,0.00016113,0.9975,0.997
2,0.1,1.0,-3.731191938714987,0.03706,-3.6559319936318095,0.037402,0.0001468709,0.8519650000000001,0.851888,0.1,1.0,-4.483645765413455,0.0,-4.4428101104203845,0.0,0.00013941,0.765,0.7655000000000001,0.1,1.0,-2.9856374643097423,0.05,-2.8491913997541247,0.05025,0.00015317,0.995,0.996
3,0.15,1.0,-3.8352561258118594,0.048,-3.7715369432332833,0.048148,0.000143583,0.84063,0.8404299999999999,0.15,1.0,-4.663184218585434,0.0,-4.632760484523791,0.0,0.00014188,0.735,0.7335,0.15,1.0,-2.979627122918938,0.07,-2.867345270778362,0.07225,0.00014418,0.995,0.995
4,0.2,1.0,-3.991191247903154,0.05925,-3.93512025892763,0.058988,0.0001537861,0.82627,0.8259099999999999,0.2,1.0,-4.867876354179388,0.0025,-4.836335382705286,0.001,0.00014943,0.706875,0.704,0.2,1.0,-3.082033541640827,0.09,-2.991077108134955,0.0915,0.00016153,0.9925,0.993
5,0.25,1.0,-4.0719361448296265,0.06494,-4.019131023254888,0.06467,0.000146672,0.81829,0.8178719999999999,0.25,1.0,-4.95964961641517,0.0025,-4.935791239210232,0.002,0.0001421,0.686875,0.686,0.25,1.0,-3.151186881244491,0.100625,-3.0570023718458255,0.104,0.00015109,0.9925,0.991
6,0.3,1.0,-4.118622558747051,0.06865500000000001,-4.0665161164466825,0.068338,0.000148382,0.8130499999999999,0.81247,0.3,1.0,-5.020858600976615,0.0025,-4.990286611821902,0.002,0.00014421,0.673125,0.674,0.3,1.0,-3.197928191714979,0.108125,-3.1087980996234372,0.11,0.00015219,0.99,0.99
7,0.33,1.0,-4.1757051243024215,0.09351999999999999,-4.171713799123303,0.093056,0.000155048,0.5972649999999999,0.5970019999999999,0.33,1.0,-5.397933642623196,0.01,-5.421558279332983,0.01275,0.00014919,0.414375,0.42474999999999996,0.33,1.0,-3.06464647545258,0.15812500000000002,-3.0305891961306615,0.15625,0.0001627,0.775625,0.769
8,0.35,1.0,-4.224394350125509,0.09659000000000001,-4.223410837288524,0.09589199999999999,0.0001530121,0.601985,0.601842,0.35,1.0,-5.441520479448464,0.01,-5.4633230339413235,0.013,0.00014959,0.4225,0.42474999999999996,0.35,1.0,-3.121820688495695,0.1625,-3.102759081543601,0.15925,0.00015502,0.780625,0.77925
9,0.4,1.0,-4.356932548939807,0.105855,-4.361547919443699,0.105152,0.00015459500000000002,0.57017,0.567898,0.4,1.0,-5.529835710915238,0.015,-5.57525727597541,0.016,0.00015083,0.39187500000000003,0.39575000000000005,0.4,1.0,-3.283841242543653,0.18,-3.271046836824237,0.17725,0.0001621,0.745,0.74175
