,target,test_prob,test_obj,0.25_test_obj,0.75_test_obj,mv_prob,mv_obj,0.25_mv_obj,0.75_mv_obj,pre_prob,pre_obj,0.25_pre_obj,0.75_pre_obj,nonrob_prob,nonrob_obj,scenario_prob,scenario_obj,0.25_nonrob_obj,0.75_nonrob_obj,0.25_scenario_obj,0.75_scenario_obj
0,0.01,0.026600000000000002,-4.181237895062476,-4.311574387282308,-4.102539932008459,0.021800000000000003,-2.764670806350087,-2.8939497324230885,-2.6537064707667475,0.021399999999999995,-3.7341599507912107,-3.8458973556817333,-3.6094783695823556,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.02,0.036599999999999994,-4.324348530269722,-4.404932146751428,-4.221831503701808,0.0332,-2.833645805402727,-2.933166809812597,-2.7413772054045107,0.03250000000000001,-3.9405560621796893,-4.094577496051027,-3.808576939955531,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.03,0.04479999999999999,-4.459862022953634,-4.5837979434784,-4.3598980472114235,0.04009999999999999,-2.8669034885865217,-2.971855037111066,-2.773972155228792,0.0394,-4.111931444241705,-4.245260424174718,-4.032266697588675,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.04,0.0517,-4.583387000520579,-4.669351304865336,-4.449582506767782,0.05,-2.9046229181752388,-3.003595245012853,-2.8205468053939633,0.0501,-4.268174047014422,-4.379460658185082,-4.17002371527604,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.05,0.0628,-4.724670388944054,-4.775748452539711,-4.64863818574903,0.0631,-2.9806140367000276,-3.06127940944837,-2.9158104401677565,0.0595,-4.403887824428655,-4.5275436747085225,-4.291954309689069,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.08,0.0994,-5.042859844884412,-5.107352686124457,-4.900500837365123,0.08859999999999998,-3.342435620961183,-3.474550472432094,-3.1695571167352075,0.08709999999999998,-4.709948881146393,-4.801221760869444,-4.648160706002683,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.09,0.1025,-5.098477553599656,-5.166509522336906,-4.973959541688972,0.0974,-3.4451920663232114,-3.5894180398847455,-3.26798045607736,0.0939,-4.765076590674791,-4.836580108405498,-4.7075088848607916,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.1,0.1156,-5.264272163431648,-5.297019127519377,-5.128842513379244,0.10790000000000002,-3.5641992809589356,-3.7107557746045225,-3.4315862996587265,0.10630000000000002,-4.857000198529662,-4.910781325417389,-4.772002954857227,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.12,0.1313,-5.37643640755617,-5.42803401050143,-5.302141559250162,0.1311,-3.7481197981338354,-3.8694637403723044,-3.681527780943097,0.12289999999999998,-4.977094307725474,-5.045389132885541,-4.894217755494688,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.14,0.15050000000000002,-5.568563228040379,-5.6171153954658415,-5.4576217987513065,0.1542,-3.9042871742337573,-4.006143054890213,-3.829978586940552,0.14110000000000003,-5.109177795670409,-5.160369619913236,-5.061576606587613,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.15,0.155,-5.614603417004181,-5.723526692724256,-5.53353078595222,0.1592,-3.931903673527894,-4.016433009494558,-3.829978586940552,0.1489,-5.14856787258738,-5.231915210465535,-5.077839395201314,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.18,0.1806,-5.7774365620284645,-5.911420460365632,-5.68527713714392,0.185,-4.044230038254879,-4.122975249302541,-3.9599775689034233,0.1767,-5.316813419281717,-5.399963438438299,-5.235896074308461,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
0,0.2,0.20440000000000005,-5.898986378448236,-6.011890782483753,-5.833823066190027,0.2091,-4.108306286941266,-4.1798763797276735,-4.019791684894391,0.20140000000000002,-5.42698365316779,-5.458946379065897,-5.371622601217941,0.8301004623522781,-5.2421638838432605,0.0308370372278023,-3.579778198059306,-5.382724281071121,-5.070328631725041,-3.711960259653516,-3.4451250417638706
