,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover
31,0,1.7653061224489794,0,0.4,10,1,-5.183227526097055,0.11,-5.199798598093145,0.103,0.0001535,0.3575,0.393
38,1,2.0510204081632653,1,0.4,10,1,-4.980681593350898,0.11,-5.299311709090143,0.095,0.00014233,0.69,0.681
23,2,1.4387755102040816,2,0.35,7,1,-5.265791339477642,0.11,-5.1351531434962085,0.116,0.00015552,0.5125,0.544
2,3,0.5816326530612245,3,0.01,5,1,-5.176536977620223,0.11,-5.105701112686203,0.117,0.00015061,0.4425,0.432
16,4,1.1530612244897958,4,0.4,3,1,-5.142999987559563,0.11,-5.290141382807078,0.108,0.00015101,0.4525,0.47
27,5,1.6020408163265305,5,0.4,7,1,-5.0113464208508205,0.1075,-5.105316469366752,0.091,0.00015305,0.425,0.386
31,6,1.7653061224489794,6,0.4,10,1,-5.674669950177631,0.11,-5.607284310166188,0.128,0.00015669,0.49,0.449
20,7,1.316326530612245,7,0.4,5,1,-5.290955819917294,0.1075,-5.1267389700069215,0.135,0.00015101,0.365,0.339
24,8,1.479591836734694,8,0.4,10,1,-5.538463693076585,0.11,-5.546098448422117,0.12,0.0001519,0.41,0.377
7,9,0.7857142857142857,9,0.35,1,1,-5.281679252589937,0.1075,-5.227177490181723,0.143,0.00014683,0.5625,0.548
