,mean_Rho,mean_Test_val,mean_Avg_prob_test,mean_Validate_val,mean_Avg_prob_validate,0.25_Rho,0.25_Test_val,0.25_Avg_prob_test,0.25_Validate_val,0.25_Avg_prob_validate,0.75_Rho,0.75_Test_val,0.75_Avg_prob_test,0.75_Validate_val,0.75_Avg_prob_validate
0,0.5,-2.922912970016922,0.4875,-2.851130799902735,0.47450000000000003,0.5,-3.085768419436341,0.47124999999999995,-2.9992830895698517,0.460625,0.5,-2.786533375569464,0.49875,-2.805299133680448,0.486875
1,0.5408163265306123,-3.081378077593001,0.47119999999999995,-3.005956277100582,0.45875000000000005,0.5408163265306123,-3.233549993437621,0.45675,-3.161160428665408,0.446875,0.5408163265306123,-2.943429655724291,0.483,-2.960270526483245,0.471875
2,0.5816326530612245,-3.2288469879153636,0.45289999999999997,-3.1501878929726064,0.44175000000000003,0.5816326530612245,-3.3720347284416095,0.43775,-3.307762571285427,0.425,0.5816326530612245,-3.1007617148747886,0.46625000000000005,-3.1065995824761665,0.4525
3,0.6224489795918368,-3.36586425245211,0.4365,-3.2836548557436513,0.42474999999999996,0.6224489795918368,-3.499127227794919,0.42374999999999996,-3.443862381091542,0.415,0.6224489795918368,-3.2486786829951027,0.45,-3.2450937053432622,0.433125
4,0.6632653061224489,-3.4915823405324056,0.4189,-3.4062617815047433,0.40800000000000003,0.6632653061224489,-3.6129518089350867,0.40475,-3.5651649889209818,0.39687500000000003,0.6632653061224489,-3.37509057587816,0.433,-3.369976267893853,0.42062499999999997
5,0.7040816326530612,-3.605828172217054,0.40069999999999995,-3.5178985455315486,0.39225,0.7040816326530612,-3.7205665543694098,0.39025,-3.673935651700673,0.37875000000000003,0.7040816326530612,-3.484766884515317,0.41225,-3.4811259455993966,0.403125
6,0.7448979591836735,-3.7086603410065706,0.3821,-3.6186676621653207,0.37275,0.7448979591836735,-3.816294777367845,0.37224999999999997,-3.769404425150075,0.35875,0.7448979591836735,-3.5867563966969156,0.39375000000000004,-3.5793667242299776,0.384375
7,0.7857142857142857,-3.8007196170724713,0.3681,-3.7083090773943317,0.3585,0.7857142857142857,-3.902259117339126,0.3585,-3.8501180691903074,0.3425,0.7857142857142857,-3.68012522475507,0.38225,-3.6601815943543934,0.37375
8,0.8265306122448979,-3.8824189202449624,0.3493,-3.7872546771590883,0.34249999999999997,0.8265306122448979,-3.977299510499341,0.3385,-3.9200948509930034,0.33,0.8265306122448979,-3.7663571128871314,0.3645,-3.7252187938107255,0.3525
9,0.8673469387755102,-3.952466755255512,0.3328,-3.8550741937306747,0.32375,0.8673469387755102,-4.0408722853055234,0.321,-3.984201141708481,0.31125,0.8673469387755102,-3.8425457777127825,0.34724999999999995,-3.783905126964614,0.33375
10,0.9081632653061223,-4.010768581398459,0.3168,-3.9109667864723052,0.304,0.9081632653061223,-4.095250625320347,0.30874999999999997,-4.037184838431963,0.29,0.9081632653061223,-3.906582803247561,0.329,-3.8461906486238986,0.316875
11,0.9489795918367346,-4.058517682540841,0.30169999999999997,-3.9568586021694268,0.2905,0.9489795918367346,-4.1389979191655755,0.29474999999999996,-4.0696899357179115,0.27875,0.9489795918367346,-3.959622538159941,0.311,-3.8969156749535547,0.3
12,0.9897959183673468,-4.095278074586645,0.2858,-3.992403583184933,0.27175000000000005,0.9897959183673468,-4.174122949463526,0.2805,-4.097817767367329,0.26125,0.9897959183673468,-4.001735962492324,0.2895,-3.9380205786439646,0.27999999999999997
13,1.030612244897959,-4.1209699732934295,0.2681,-4.016985474341132,0.2615,1.030612244897959,-4.1993323810136065,0.26625,-4.116024849096192,0.253125,1.030612244897959,-4.031419070884121,0.272,-3.9692465246784376,0.26687500000000003
14,1.0714285714285714,-4.1355202437819845,0.2535,-4.032148156601558,0.24775,1.0714285714285714,-4.213927008628721,0.24925,-4.12386036940103,0.24062499999999998,1.0714285714285714,-4.047649612140949,0.26125,-3.981893520087601,0.249375
15,1.1122448979591837,-4.139926592816629,0.2394,-4.0368648057744405,0.23225,1.1122448979591837,-4.215819212061215,0.23525,-4.1225061912428735,0.2275,1.1122448979591837,-4.055416712613194,0.2425,-3.9838876779019903,0.236875
16,1.1530612244897958,-4.134234671198657,0.2245,-4.03204150282196,0.219,1.1530612244897958,-4.205511045767204,0.21875,-4.114775893450125,0.213125,1.1530612244897958,-4.054357623325281,0.23025,-3.9798812354017796,0.2275
17,1.193877551020408,-4.119629019640273,0.2116,-4.018927304996938,0.20925,1.193877551020408,-4.185935008133845,0.2065,-4.096679479804126,0.203125,1.193877551020408,-4.043110792584097,0.217,-3.9688790616818457,0.2175
18,1.2346938775510203,-4.0962792138705995,0.1993,-3.997240518447186,0.1965,1.2346938775510203,-4.160723561737453,0.19325,-4.07331476078036,0.186875,1.2346938775510203,-4.021686256381326,0.20525,-3.947630929571733,0.204375
