,seed,rho,a_seed,eta,gamma,init_rho,valid_obj,valid_prob,test_obj,test_prob,time,valid_cover,test_cover
33,0,1.846938775510204,0,0.4,7,1,-4.792604168779416,0.0575,-4.7924493178555645,0.065,0.00014724,0.3975,0.45
27,1,1.6020408163265305,1,0.4,3,1,-4.453416345057325,0.06,-4.633480252320795,0.055,0.0001621,0.7525,0.749
17,2,1.193877551020408,2,0.25,5,1,-4.723513935414112,0.06,-4.536035578633915,0.065,0.00014416,0.78,0.802
6,3,0.7448979591836735,3,0.05,1,1,-4.755128916741703,0.055,-4.7072940533010845,0.06,0.00014369,0.615,0.606
6,4,0.7448979591836735,4,0.05,1,1,-4.665262852105514,0.055,-4.725645856592148,0.068,0.00014829,0.62,0.599
9,5,0.8673469387755102,5,0.01,10,1,-4.429364978259737,0.0575,-4.4782793125812335,0.046,0.00014618,0.6675,0.666
42,6,2.2142857142857144,6,0.4,10,1,-5.035321085673825,0.055,-4.9877956117878215,0.068,0.00015669,0.59,0.53
6,7,0.7448979591836735,7,0.01,1,1,-4.788853972675417,0.06,-4.694111986033738,0.071,0.00014796,0.5975,0.603
14,8,1.0714285714285714,8,0.33,1,1,-5.085613247609675,0.06,-4.98729702324828,0.058,0.00015413,0.745,0.757
13,9,1.030612244897959,9,0.35,1,1,-4.708097349329769,0.0575,-4.704314897085956,0.072,0.00014683,0.7725,0.754
