,mean_eta,mean_init_rho,mean_valid_obj,mean_valid_prob,mean_test_obj,mean_test_prob,mean_time,mean_valid_cover,mean_test_cover,0.25_eta,0.25_init_rho,0.25_valid_obj,0.25_valid_prob,0.25_test_obj,0.25_test_prob,0.25_time,0.25_valid_cover,0.25_test_cover,0.75_eta,0.75_init_rho,0.75_valid_obj,0.75_valid_prob,0.75_test_obj,0.75_test_prob,0.75_time,0.75_valid_cover,0.75_test_cover
0,0.01,1.0,-3.661283315872743,0.02194,-3.5733909403998076,0.022222000000000002,0.00015000170000000002,0.8621850000000001,0.861816,0.01,1.0,-4.209933874904285,0.0,-4.181818680075778,0.0,0.000146689,0.784375,0.7867500000000001,0.01,1.0,-3.039795521582703,0.0225,-2.897751496391786,0.026,0.000157509,0.995625,0.997
1,0.05,1.0,-3.6566077270074184,0.023265,-3.568931119891931,0.023586,0.00014952609999999998,0.8620650000000001,0.861548,0.05,1.0,-4.234354393612378,0.0,-4.194738374739008,0.0,0.000143521,0.784375,0.7875000000000001,0.05,1.0,-3.0158498032598993,0.023125,-2.874256230323274,0.027,0.0001509,0.9975,0.997
2,0.1,1.0,-3.6600662891328715,0.026985,-3.577713907078672,0.02729,0.00014901799999999997,0.86033,0.860152,0.1,1.0,-4.290499391766466,0.0,-4.264820313514786,0.0,0.00014612,0.7825,0.7817500000000001,0.1,1.0,-2.9833177916310905,0.03,-2.850145656063976,0.034,0.00015151,0.9975,0.997
3,0.15,1.0,-3.677232224234595,0.031670000000000004,-3.6013488273209706,0.031932,0.0001489188,0.8570650000000001,0.857176,0.15,1.0,-4.374801974947799,0.0,-4.340094953374054,0.0,0.00013947,0.7775,0.7745,0.15,1.0,-2.9574424271450543,0.04,-2.8253404786792755,0.04,0.000149499,0.9975,0.997
4,0.2,1.0,-3.752126655016427,0.038435000000000004,-3.6786030610556484,0.03871,0.0001508239,0.8504700000000001,0.850356,0.2,1.0,-4.523409261422845,0.0,-4.485824402071415,0.0,0.00014361,0.764375,0.758,0.2,1.0,-2.9989392222107405,0.0525,-2.8696501073426335,0.05125,0.0001541,0.995,0.996
5,0.25,1.0,-3.786641143456993,0.04441,-3.7195032348754204,0.044634,0.0001498186,0.844615,0.8443959999999999,0.25,1.0,-4.6010827109993,0.0,-4.584146323962388,0.0,0.000144391,0.74875,0.74375,0.25,1.0,-2.9553256597472624,0.065625,-2.8395483504254155,0.0645,0.00015307,0.995,0.995
6,0.3,1.0,-3.8481309440360882,0.04936,-3.785996460664791,0.0494,0.0001477959,0.8388300000000001,0.838554,0.3,1.0,-4.694738339365167,0.0,-4.6529566536156235,0.0,0.00014229,0.734375,0.72975,0.3,1.0,-2.9703612039197838,0.0725,-2.877853662039806,0.07525,0.00015113,0.995,0.994
7,0.33,1.0,-3.853721395633804,0.054475,-3.8101512538580162,0.054472,0.0001496082,0.8229099999999999,0.822874,0.33,1.0,-4.880942235987448,0.0025,-4.859295691712487,0.001,0.00014341,0.6975,0.69375,0.33,1.0,-2.912870780761349,0.083125,-2.8250518253536674,0.0845,0.00015413,0.9925,0.991
8,0.35,1.0,-3.890886737713513,0.056780000000000004,-3.8487706072461205,0.056838,0.0001492462,0.8181799999999999,0.817868,0.35,1.0,-4.928859459683451,0.0025,-4.904727537265975,0.001,0.00014418,0.685,0.68825,0.35,1.0,-2.942839667769313,0.085625,-2.872936785187894,0.09,0.00015368,0.99,0.989
9,0.4,1.0,-3.9964399825432233,0.06374,-3.957627398683201,0.06366000000000001,0.000145348,0.80974,0.809448,0.4,1.0,-5.0261921206000455,0.0025,-5.010733014293773,0.002,0.00014237,0.67,0.66525,0.4,1.0,-3.050835254592622,0.1,-2.9724917379355595,0.10475,0.00014959,0.9875,0.987
