,mean_eta,mean_init_rho,mean_valid_obj,mean_valid_prob,mean_test_obj,mean_test_prob,mean_time,mean_valid_cover,mean_test_cover,0.25_eta,0.25_init_rho,0.25_valid_obj,0.25_valid_prob,0.25_test_obj,0.25_test_prob,0.25_time,0.25_valid_cover,0.25_test_cover,0.75_eta,0.75_init_rho,0.75_valid_obj,0.75_valid_prob,0.75_test_obj,0.75_test_prob,0.75_time,0.75_valid_cover,0.75_test_cover
0,0.01,1.0,-3.656985168700194,0.022449999999999998,-3.568338189468886,0.022718,0.00014603389999999998,0.862345,0.8618899999999999,0.01,1.0,-4.209597945789295,0.0,-4.184293732107096,0.0,0.00014357,0.784375,0.787,0.01,1.0,-3.0258588427014073,0.0225,-2.887024111030862,0.026,0.00014687,0.9975,0.997
1,0.05,1.0,-3.7182266828590205,0.036289999999999996,-3.642169782199472,0.03656,0.00015306629999999998,0.852715,0.852754,0.05,1.0,-4.452025893951501,0.0,-4.423125078533824,0.0,0.000143251,0.769375,0.76675,0.05,1.0,-2.9765509214748,0.0475,-2.840252324307156,0.04825,0.00014981,0.995625,0.996
2,0.1,1.0,-3.9825564493306724,0.05876,-3.925983072269342,0.058485999999999996,0.000144742,0.827005,0.826716,0.1,1.0,-4.86346107639381,0.0025,-4.828256643310259,0.001,0.00014161,0.709375,0.707,0.1,1.0,-3.0777122489424964,0.0875,-2.9852026321223155,0.08925,0.00014754,0.993125,0.993
3,0.15,1.0,-4.120002030923036,0.06874,-4.0678327528784965,0.068398,0.0001498258,0.81302,0.81248,0.15,1.0,-5.018128718396742,0.0025,-4.98904936014784,0.002,0.00014838,0.669375,0.674,0.15,1.0,-3.199083980193664,0.1075,-3.1221587120121796,0.11,0.00015269,0.99,0.99
4,0.2,1.0,-4.171147613418998,0.072985,-4.119314920667372,0.072624,0.0001515454,0.80714,0.80659,0.2,1.0,-5.072439778782921,0.0025,-5.033337240409536,0.003,0.00014439,0.664375,0.66625,0.2,1.0,-3.260798494348467,0.115625,-3.1797857639012133,0.119,0.00015676,0.9875,0.988
5,0.25,1.0,-4.1916847600764235,0.07480500000000001,-4.140241125641487,0.07440999999999999,0.00014948,0.804735,0.804078,0.25,1.0,-5.087068999413364,0.0025,-5.055745268701502,0.004,0.00014248,0.661875,0.6615,0.25,1.0,-3.2877577531657747,0.1175,-3.20698961566318,0.12325,0.00015078,0.9875,0.987
6,0.3,1.0,-4.899540265976425,0.158025,-4.9367882413654955,0.15732400000000002,0.0001560861,0.36278,0.356842,0.3,1.0,-5.897422803632792,0.0475,-5.9471141752950025,0.053,0.00014889,0.224375,0.215,0.3,1.0,-4.05084069530017,0.2475,-4.081881398319608,0.24925,0.00015998,0.49124999999999996,0.4885
7,0.33,1.0,-5.026249862383846,0.16995,-5.065971166773776,0.169534,0.000156432,0.35543,0.347862,0.33,1.0,-5.958347883488225,0.0575,-5.985266793751402,0.06,0.0001537,0.2175,0.2035,0.33,1.0,-4.272157054974621,0.27,-4.288153622835213,0.266,0.00016057,0.490625,0.4815
8,0.35,1.0,-5.093774149157514,0.17742,-5.135795663732161,0.17701599999999998,0.00015743489999999998,0.35628,0.349072,0.35,1.0,-5.977094501877748,0.06,-6.005265524591249,0.061,0.00015218,0.215,0.20425,0.35,1.0,-4.381091331535696,0.280625,-4.396058479796938,0.279,0.0001632,0.493125,0.48524999999999996
9,0.4,1.0,-5.23080673869028,0.196035,-5.273635643200984,0.19566999999999998,0.00015335499999999998,0.338715,0.329104,0.4,1.0,-6.022746664040091,0.07,-6.042825516050714,0.07275,0.00015147,0.19437500000000002,0.1905,0.4,1.0,-4.588668325109644,0.3075,-4.63830219469131,0.305,0.00015669,0.4725,0.4615
